;yA_X;yB_X;yC_X;t;yA_Y;yB_Y;yC_Y;t+dt;sim_number
1822;0.7869532532856235;6.7517957134589905e-06;0.21303999491866285;0.0003229486360714222;0.7823494979262822;1.2292955831561622e-05;0.21763820911788345;1.0003229486360714;37
1823;0.7869459125095853;1.2237394312055184e-05;0.21304185009610244;0.0009495479128523445;0.7823466780135767;1.2292799874636593e-05;0.21764102918654585;1.0009495479128523;37
1824;0.7869424526610573;1.2928024641681544e-05;0.21304461931430094;0.001576147189633267;0.7823438581749331;1.2292643930326832e-05;0.21764384918113377;1.0015761471896332;37
1825;0.7869397544951376;1.2649588534091704e-05;0.21304759591632805;0.0022027464664141896;0.7823410384103513;1.2292487998632342e-05;0.2176466691016473;1.0022027464664143;37
1826;0.7869345633568785;1.2537804679991165e-05;0.21305289883844125;0.0033087585117258685;0.7823360614171458;1.2292212793970446e-05;0.21765164637005746;1.003308758511726;37
1827;0.7869293080419688;1.2538762136675561e-05;0.21305815319589425;0.004414770557037547;0.7823310846546864;1.2291937628612525e-05;0.21765662340768221;1.0044147705570377;37
1828;0.7868995048204728;1.255125981524928e-05;0.21308794391971173;0.010710320776375026;0.7823027607341698;1.22903721037274e-05;0.21768494889372364;1.010710320776375;37
1829;0.7868697605951792;1.255263122224169e-05;0.21311768677359827;0.017005870995712505;0.7822744442898727;1.2288807852298862e-05;0.21771326690227222;1.0170058709957126;37
1830;0.7865733920640658;1.2538228342399589e-05;0.2134140697075918;0.07996137318908729;0.7819916910389684;1.2273235378125713e-05;0.2179960357256506;1.0799613731890874;37
1831;0.7862775072733975;1.2518178131631618e-05;0.2137099745484712;0.14291687538246206;0.7817096854100043;1.225779024961116e-05;0.2182780567997432;1.1429168753824621;37
1832;0.7833798161635515;1.2350502973860697e-05;0.2166078333334723;0.7724718973162097;0.778916765858972;1.2103026208432947e-05;0.2210711311148154;1.7724718973162097;37
1833;0.7805568872477251;1.2195562381949548e-05;0.21943091718989;1.4020269192499573;0.7761811868619412;1.1951880310728057e-05;0.22380686125774243;2.4020269192499573;37
1834;0.7689623651988833;1.157433943630733e-05;0.23102606046167473;4.1412519574557525;0.7649952018974633;1.137029027937651e-05;0.2349934278122488;5.1412519574557525;37
1835;0.7584338261863733;1.1044374131591906e-05;0.2415551294394786;6.880476995661548;0.7548229025662406;1.0869778732629791e-05;0.24516622765500495;7.880476995661548;37
1836;0.748803706745398;1.0586009187720903e-05;0.25118570724538175;9.619702033867343;0.7455203666450346;1.0437954708426761e-05;0.2544691954002182;10.619702033867343;37
1837;0.7182620649158399;9.280676816084964e-06;0.2817286544072657;20.14473211829121;0.7157823539762416;9.186031178477268e-06;0.2842084599924956;21.14473211829121;37
1838;0.6941871029187721;8.389711009495668e-06;0.3058045073700639;30.669762202715077;0.6921398278675754;8.319548421270593e-06;0.3078518525838851;31.669762202715077;37
1839;0.6739288115651986;7.71861229057666e-06;0.32606346982349443;41.194792287138945;0.6721454491947045;7.662212175914563e-06;0.3278468885942519;42.194792287138945;37
1840;0.6563889366120114;7.189038675114711e-06;0.343603874352215;51.71982237156281;0.6548287595305409;7.143708220781376e-06;0.34516409676422466;52.71982237156281;37
1841;0.6387471079681228;6.700667348925521e-06;0.3612461913675154;63.85939099852259;0.6373910839285534;6.664480197315756e-06;0.3626022515941892;64.8593909985226;37
1842;0.6232861897908696;6.302976063341949e-06;0.37670750723491964;75.99895962548237;0.6220948826758114;6.273487760783651e-06;0.3778988438381647;76.99895962548237;37
1843;0.6095235063505121;5.971051054605127e-06;0.39047052259897225;88.13852825244214;0.6084621008559263;5.946461320095466e-06;0.3915319526831669;89.13852825244214;37
1844;0.5863250198465801;5.4538566388309605e-06;0.41366952629541764;112.01342334699106;0.5854447628249606;5.435328245693131e-06;0.4145498018453763;113.01342334699106;37
1845;0.5667113713742367;5.054869573951482e-06;0.43328357375440546;135.88831844153998;0.5659524365221387;5.040118233500519e-06;0.4340425233578442;136.88831844153998;37
1846;0.5496296296061142;4.732408533919443e-06;0.4503656379836626;159.7632135360889;0.5489608045137282;4.720244775710589e-06;0.4510344752398124;160.7632135360889;37
1847;0.5345005972440999;4.464438070215856e-06;0.4654949383161035;183.63810863063782;0.5339061103180485;4.454278489975142e-06;0.46608943540173464;184.63810863063782;37
1848;0.5142681442507017;4.129524496111794e-06;0.48572772622268523;220.34008788342567;0.5137600373919415;4.121459661735924e-06;0.4862358411462624;221.34008788342567;37
1849;0.4967785910736815;3.859656376075974e-06;0.5032175492669274;257.0420671362135;0.49633411380307146;3.853033200878654e-06;0.5036620331606851;258.0420671362135;37
1850;0.48136218064547576;3.6357477071433274e-06;0.5186341836028253;293.74404638900137;0.48096704557076675;3.630176770181324e-06;0.5190293242484467;294.74404638900137;37
1851;0.467584883185753;3.4458082203583664e-06;0.5324116710013047;330.4460256417892;0.4672311880442629;3.4410772594453366e-06;0.5327653708737374;331.4460256417892;37
1852;0.4457360289844443;3.1626384537307934e-06;0.5542608083717983;397.6378105453804;0.4454385563441554;3.1589378742429743e-06;0.5545582847126638;398.6378105453804;37
1853;0.4270982472380882;2.936817218157075e-06;0.5728988159395083;464.82959544897153;0.42684090994036433;2.933800602561594e-06;0.5731561562538522;465.82959544897153;37
1854;0.41084233601407166;2.7508229031299964e-06;0.5891549131581486;532.0213803525627;0.4106158106434885;2.7483021398247257e-06;0.5893814410494996;533.0213803525627;37
1855;0.39645953207698004;2.5941215416167734e-06;0.6035378737968315;599.2131652561538;0.3962584168983674;2.5919876497986965e-06;0.6037389911093392;600.2131652561538;37
1856;0.3774681335876485;2.3976794412202046e-06;0.6225294687284147;701.281949548249;0.37729654727981604;2.3959595867920666e-06;0.6227010567561041;702.281949548249;37
1857;0.36109007796070475;2.2371657821176322e-06;0.6389076848695983;803.3507338403442;0.36094050499713576;2.2357376612833873e-06;0.6390572592612965;804.3507338403442;37
1858;0.3467099935252305;2.1025491076396244e-06;0.6532879039229305;905.4195181324394;0.34657764686265735;2.1013373743117754e-06;0.65342025179725;906.4195181324394;37
1859;0.33392240413619645;1.987506169695294e-06;0.6660756083562737;1007.4883024245346;0.3338045514895899;1.9864692858036698e-06;0.6661934620397822;1008.4883024245346;37
1860;0.314013190355728;1.8165496579482971e-06;0.6859849930976835;1192.2069734031415;0.3139149786416756;1.8157318146807145e-06;0.6860832056296117;1193.2069734031415;37
1861;0.29719140548012074;1.6793310523467951e-06;0.7028069151999752;1376.9256443817485;0.2971072921457506;1.6786617757015924e-06;0.7028910292036715;1377.9256443817485;37
1862;0.2826607573610594;1.5658232376999406e-06;0.7173376768363308;1561.6443153603554;0.28258741977879315;1.5652621705940484e-06;0.7174110149797135;1562.6443153603554;37
1863;0.2699214835792676;1.46992187811827e-06;0.7300770465271845;1746.3629863389624;0.26985700794323053;1.4694461834487358e-06;0.7301415226389533;1747.3629863389624;37
1864;0.25254875512485425;1.3442509812540056e-06;0.7474499006584058;2040.6740418344973;0.2524948983047751;1.3438708023170702e-06;0.7475037578586738;2041.6740418344973;37
1865;0.23785890404054977;1.2422702166137526e-06;0.7621398537243553;2334.985097330032;0.23781280795510046;1.2419565221608392e-06;0.7621859501234978;2335.985097330032;37
1866;0.2251871232781623;1.1573286388078901e-06;0.7748117194279117;2629.2961528255673;0.22514701799456;1.157064282746067e-06;0.7748518249758682;2630.2961528255673;37
1867;0.21410327395275439;1.0852180952765797e-06;0.7858956408637219;2923.6072083211025;0.21406807149743023;1.0849926240781643e-06;0.7859308435445168;2924.6072083211025;37
1868;0.20019135423249754;9.974289805728059e-07;0.7998076483739591;3353.280302809977;0.2001616514235579;9.972449487769833e-07;0.7998373513669331;3354.280302809977;37
1869;0.18833212185199844;9.249629183706767e-07;0.8116669532214253;3782.9533972988515;0.18830654439888014;9.248089664934045e-07;0.8116925308284971;3783.9533972988515;37
1870;0.17804891200678977;8.63747313383787e-07;0.8219502242825861;4212.626491787726;0.17802656829484192;8.636159759907687e-07;0.8219725681258716;4213.626491787726;37
1871;0.16902146184203073;8.112265156311295e-07;0.8309777269681105;4642.2995862766;0.169001811047558;8.111135923595556e-07;0.8309973778755061;4643.2995862766;37
1872;0.15609145833963647;7.379143987119574e-07;0.8439078037823239;5365.18722345541;0.1560752330713348;7.378238885224328e-07;0.8439240291411353;5366.18722345541;37
1873;0.14528028015875719;6.782814079516064e-07;0.8547190415958578;6088.07486063422;0.1452665453935882;6.782066419458912e-07;0.8547327764357925;6089.07486063422;37
1874;0.13605386015898965;6.285450307888648e-07;0.8639455113317139;6810.9624978130305;0.1360420349714425;6.284819827173888e-07;0.8639573365823088;6811.9624978130305;37
1875;0.12806690384168049;5.86323872176772e-07;0.8719325098699571;7533.850134991841;0.12805663624775565;5.862701584991646e-07;0.8719427775175952;7534.850134991841;37
1876;0.11791010669154336;5.337212658776699e-07;0.8820893596223962;8619.536093597464;0.11790161160091159;5.336777991410535e-07;0.8820978547564946;8620.536093597464;37
1877;0.10941035065409187;4.905939502708449e-07;0.8905891587869993;9705.222052203088;0.10940311086469551;4.905575088276331e-07;0.8905963986128369;9706.222052203088;37
1878;0.10732251279028823;4.801259671342772e-07;0.8926770071187695;10000.0;0.10731558549045495;4.800913082901546e-07;0.8926839344532616;10001.0;37
2354;0.19956768682693066;0.0;0.8004323131730693;0.0;0.19953708901798572;9.934111292724436e-07;0.8004619175708849;1.0;48
2355;0.1995675712635282;1.1555797804690116e-07;0.8004323131784937;1.6045695083831756e-05;0.1995370885430517;9.934111263317045e-07;0.8004619180458219;1.0000160456950837;48
2356;0.19956746876276088;2.1803858686000067e-07;0.8004323131986523;3.209139016766351e-05;0.19953708806811765;9.93411123390965e-07;0.8004619185207589;1.0000320913901677;48
2357;0.1995668381459673;8.466189024069411e-07;0.8004323152351304;0.0001925483410059811;0.19953708331877737;9.93411093983573e-07;0.8004619232701286;1.000192548341006;48
2358;0.19956668386254764;9.969601415498702e-07;0.8004323191773108;0.00035300529184429866;0.1995370785694371;9.934110645761808e-07;0.8004619280194982;1.0003530052918443;48
2359;0.19956667373034137;1.0024174166847664e-06;0.8004323238522421;0.0005134622426826162;0.1995370738200968;9.934110351687887e-07;0.8004619327688679;1.0005134622426826;48
2360;0.19956665678715457;9.956225374364078e-07;0.8004323475903079;0.0013145374980178676;0.19953705010919515;9.934108883534959e-07;0.8004619564799164;1.001314537498018;48
2361;0.19956663493120716;9.937438651197322e-07;0.8004323713249277;0.002115612753353119;0.19953702639829352;9.934107415382032e-07;0.8004619801909648;1.002115612753353;48
2362;0.19956639783213603;9.93541510687501e-07;0.8004326086263533;0.010126365306705631;0.19953678928927698;9.934092733852759e-07;0.8004622173014495;1.0101263653067056;48
2363;0.19956616052408757;9.935896492702873e-07;0.8004328458862631;0.018137117860058144;0.19953655218026048;9.934078052323487e-07;0.8004624544119342;1.0181371178600582;48
2364;0.19956378807773983;9.93576620788646e-07;0.8004352183456392;0.09824464339358327;0.19953418109009538;9.933931237030761e-07;0.8004648255167808;1.0982446433935833;48
2365;0.1995614156999822;9.93561766823087e-07;0.8004375907382508;0.1783521689271084;0.19953180999993028;9.933784421738038e-07;0.8004671966216275;1.1783521689271084;48
2366;0.19953769794244916;9.934148996656856e-07;0.8004613086426511;0.9794274242623596;0.19950811400619625;9.932317308638802e-07;0.8004908927620729;1.9794274242623597;48
2367;0.19951398704079815;9.932680843729608e-07;0.8004850196911174;1.7805026795976109;0.1994844631391248;9.93085334312671e-07;0.8005145437755409;2.780502679597611;48
2368;0.1992774783700835;9.91804118860869e-07;0.8007215298257976;9.791255232950123;0.19924803938234434;9.916219983680815e-07;0.8007509689956572;10.791255232950123;48
2369;0.1990416499238839;9.90345196658257e-07;0.8009573597309194;17.802007786302635;0.1990129334038229;9.901681205650043e-07;0.8009860764280565;18.802007786302635;48
2370;0.19674124055986653;9.761600689966453e-07;0.8032577832800663;97.90953331982776;0.19671292213058214;9.759859149116503e-07;0.8032861018835047;98.90953331982776;48
2371;0.19450382496476534;9.624373190734338e-07;0.8054952125979196;178.01705885335286;0.19447604470498506;9.622670941385788e-07;0.8055229930279247;179.01705885335286;48
2372;0.18235791270157095;8.891861603626582e-07;0.8176411981122619;650.364312358837;0.18233395793258572;8.890435004308068e-07;0.8176651530239069;651.364312358837;48
2373;0.17187037536448582;8.276424793396103e-07;0.8281287969930142;1122.711565864321;0.17184971174611252;8.27522795777175e-07;0.8281494607310711;1123.711565864321;48
2374;0.16273077257186647;7.752504400253059e-07;0.8372684521776625;1595.0588193698052;0.16271291649957098;7.751499119032228e-07;0.8372863083504861;1596.0588193698052;48
2375;0.1406776948596866;6.533107985597777e-07;0.8593216518294722;3072.1809514669803;0.14066520263269722;6.532431989941414e-07;0.8593341441240632;3073.1809514669803;48
2376;0.1280394894669716;5.856494681120853e-07;0.8719599248902786;4186.483622778318;0.12802930366216836;5.855959677353678e-07;0.8719701107485897;4187.483622778318;48
2377;0.11763322728026214;5.321506191870096e-07;0.8823662405838532;5300.786294089656;0.11762473051259231;5.321075996576281e-07;0.8823747373945485;5301.786294089656;48
2378;0.10892358365541926;4.882438363910312e-07;0.8910759281184892;6415.088965400993;0.10891641919162302;4.882079663674346e-07;0.8910830926181569;6416.088965400993;48
2379;0.10154262973877781;4.5134175136155725e-07;0.8984569189379591;7529.391636712331;0.10153653399293709;4.513116077871122e-07;0.8984630147139432;7530.391636712331;48
2380;0.092577348976481;4.0754257944180386e-07;0.9074222434989825;9159.365090778347;0.09257237169561482;4.075185280720808e-07;0.9074272208038999;9160.365090778347;48
2381;0.08858548248767448;3.8828602420764353e-07;0.9114141292443251;10000.0;0.08858097280485391;3.8826436594536253e-07;0.9114186389488037;10001.0;48
3084;0.09408489233257405;0.0;0.9059151076674259;0.0;0.09407931582358026;4.1482791808061036e-07;0.9059202693485018;1.0;67
3085;0.09408482136957165;7.096019391053444e-08;0.9059151076702344;2.2031952351270303e-05;0.0940793157098601;4.148279175279393e-07;0.9059202694622225;1.0000220319523512;67
3086;0.0940847622315455;1.3008834266575886e-07;0.9059151076801119;4.4063904702540606e-05;0.09407931559613993;4.1482791697526826e-07;0.9059202695759432;1.0000440639047026;67
3087;0.09408445564563821;4.359364806640472e-07;0.9059151084178811;0.0002643834282152436;0.09407931445893822;4.1482791144855763e-07;0.9059202707131504;1.0002643834282152;67
3088;0.09408444755598866;4.428563340583794e-07;0.9059151095876772;0.0004847029517279466;0.09407931332173652;4.14827905921847e-07;0.9059202718503576;1.0004847029517279;67
3089;0.09408447396475128;4.1525172866066636e-07;0.90591511078352;0.0007050224752406496;0.09407931218453483;4.1482790039513634e-07;0.9059202729875648;1.0007050224752407;67
3090;0.09408446537360213;4.12464987312721e-07;0.9059151221614106;0.002908217710367679;0.09407930081251785;4.1482784512803e-07;0.9059202843596371;1.0029082177103676;67
3091;0.09408445177455532;4.1469504203457513e-07;0.9059151335304026;0.005111412945494709;0.09407928944050085;4.148277898609237e-07;0.9059202957317094;1.0051114129454948;67
3092;0.09408433787441765;4.148720536952243e-07;0.9059152472535287;0.027143365296765008;0.09407917572033102;4.1482723718986026e-07;0.9059204094524319;1.027143365296765;67
3093;0.09408422414680365;4.1485205307689727e-07;0.9059153610011434;0.0491753176480353;0.09407906200016117;4.148266845187969e-07;0.9059205231731544;1.0491753176480354;67
3094;0.09408308666023231;4.1484622530544077e-07;0.9059164984935424;0.26949484116073824;0.09407792479846269;4.148211578081629e-07;0.9059216603803796;1.2694948411607383;67
3095;0.09408194919878812;4.1484071607658954e-07;0.9059176359604959;0.4898143646734412;0.09407678759676423;4.1481563109752895e-07;0.9059227975876047;1.4898143646734412;67
3096;0.09407057718180345;4.1478544897024996e-07;0.9059290080327477;2.6930095998004706;0.09406541692410832;4.1476037112407716e-07;0.9059341683155206;3.6930095998004706;67
3097;0.0940592081266375;4.1473019757905473e-07;0.905940377143165;4.8962048349275005;0.0940540596475816;4.147051803873724e-07;0.9059455256472381;5.8962048349275005;67
3098;0.09394577708139626;4.141790200039463e-07;0.9060538087395839;26.9281571861978;0.09394064195977503;4.141540738273817e-07;0.9060589438861512;27.9281571861978;67
3099;0.09383264032651889;4.13629407030529e-07;0.906166946044074;48.9601095374681;0.09382761913456378;4.136050478144946e-07;0.9061719672603884;49.9601095374681;67
3100;0.09272637370750433;4.082625961606652e-07;0.9072732180299004;269.27963305017107;0.09272141531414486;4.0823856926332497e-07;0.9072781764472866;270.27963305017107;67
3101;0.09164765357213037;4.0304155624922824e-07;0.908351943386315;489.59915656287404;0.09164278505386149;4.030180040208958e-07;0.9083568119281361;490.59915656287404;67
3102;0.08572833011218096;3.7460339207502515e-07;0.914271295284431;1795.3095184543731;0.08572408740453424;3.745831224647432e-07;0.9142755380123473;1796.3095184543731;67
3103;0.08056757793408624;3.501060577459425e-07;0.9194320719598655;3101.0198803458725;0.08056388365333561;3.500886218996908e-07;0.919435766258052;3102.0198803458725;67
3104;0.07603808952348032;3.288281178953893e-07;0.9239615816484195;4406.730242237372;0.07603485800013031;3.2881304126364653e-07;0.9239648131868461;4407.730242237372;67
3105;0.06610166283873356;2.8286297441163246e-07;0.9338980542983387;7996.75224508793;0.06609927877064305;2.8285203917741063e-07;0.9339004383773644;7997.75224508793;67
3106;0.06164729426482946;2.6257181620454323e-07;0.9383524431633709;10000.0;0.06164524972414669;2.625625479471372e-07;0.9383544877133216;10001.0;67
3187;0.4994289365897425;0.0;0.5005710634102575;0.0;0.4989702304168825;3.892851000921283e-06;0.5010258767321171;1.0;71
3188;0.4994286969295772;2.396417928206595e-07;0.50057106342863;1.2637073017810044e-05;0.49897022467734076;3.892850914543489e-06;0.5010258824717453;1.0000126370730178;71
3189;0.49942847130698037;4.651922894766563e-07;0.5005710635007303;2.527414603562009e-05;0.49897021893779897;3.8928508281656944e-06;0.5010258882113734;1.0000252741460356;71
3190;0.49942676282268245;2.163159613551303e-06;0.5005710740177042;0.00015164487621372052;0.49897016154238133;3.892849964387754e-06;0.5010259456076548;1.0001516448762138;71
3191;0.4994258427467945;3.0565054712945014e-06;0.5005711007477343;0.0002780156063918209;0.49897010414696374;3.892849100609813e-06;0.5010260030039362;1.0002780156063917;71
3192;0.4994253650166139;3.4940901600022023e-06;0.5005711408932261;0.0004043863365699213;0.4989700467515461;3.892848236831873e-06;0.5010260604002176;1.00040438633657;71
3193;0.49942539407504954;3.295743347742681e-06;0.500571310181603;0.0008783001143987306;0.49896983150803875;3.892844997503696e-06;0.5010262756469642;1.0008783001143988;71
3194;0.4994250064746356;3.524754073572643e-06;0.500571468771291;0.0013522138922275398;0.49896961626453135;3.892841758175519e-06;0.501026490893711;1.0013522138922275;71
3195;0.49942433418102494;4.0279654176559445e-06;0.5005716378535578;0.001826127670056349;0.498969401021024;3.892838518847342e-06;0.5010267061404576;1.0018261276700564;71
3196;0.49942406268368755;4.092382129639954e-06;0.5005718449341832;0.0023000414478851583;0.49896918577751664;3.892835279519164e-06;0.5010269213872044;1.002300041447885;71
3197;0.4994237615746713;3.959822460262091e-06;0.5005722786028688;0.0032390085756482875;0.4989687593147562;3.892828861426219e-06;0.5010273478563829;1.0032390085756482;71
3198;0.4994234005727328;3.8833030953565226e-06;0.5005727161241723;0.004177975703411416;0.4989683328519958;3.892822443333273e-06;0.5010277743255613;1.0041779757034115;71
3199;0.49942296354514815;3.889169279148107e-06;0.5005731472855733;0.005116942831174545;0.4989679063892354;3.892816025240328e-06;0.5010282007947399;1.0051169428311746;71
3200;0.4994201118990422;3.89953034715676e-06;0.5005759885706111;0.011342488659620413;0.49896507885312624;3.89277347195962e-06;0.5010310283734023;1.0113424886596205;71
3201;0.4994172719786059;3.8996588788841375e-06;0.5005788283625157;0.01756803448806628;0.4989622513170171;3.892730918678912e-06;0.5010338559520647;1.0175680344880662;71
3202;0.4993888781331158;3.899161510053979e-06;0.5006072227053747;0.07982349277252496;0.4989339759559256;3.8923053858718285e-06;0.5010621317386891;1.079823492772525;71
3203;0.4993604889932323;3.898728464224261e-06;0.500635612278304;0.14207895105698365;0.4989057005948341;3.891879853064746e-06;0.5010904075253134;1.1420789510569835;71
3204;0.49907712982781227;3.8944597940419495e-06;0.5009189757123943;0.7646335339015705;0.49862610076992575;3.8876874230537805e-06;0.5013700115426517;1.7646335339015704;71
3205;0.49879437621689704;3.8902044659711225e-06;0.5012017335786376;1.3871881167461573;0.4983485489811619;3.883535838394952e-06;0.5016475674830003;2.3871881167461573;71
3206;0.4960188583292585;3.848688619382836e-06;0.5039772929821235;7.612733945192025;0.4955783212216234;3.8421348828701274e-06;0.5044178366434953;8.612733945192025;71
3207;0.49330009233996913;3.8084053111814477e-06;0.506696099254722;13.838279773637892;0.4928649748379604;3.80196986145626e-06;0.5071312231921804;14.838279773637892;71
3208;0.4745006181889841;3.5399169854235625e-06;0.5254958418940122;60.20612151288898;0.4741211397431165;3.5346542023965083e-06;0.5258753256026623;61.20612151288898;71
3209;0.4580580682866157;3.3193245747137804e-06;0.5419386123887618;106.57396325214006;0.4577259923524407;3.3150046367626976e-06;0.5422706926428741;107.57396325214006;71
3210;0.4435105751946342;3.1344889322793094e-06;0.5564862903163585;152.94180499139114;0.4432206163880324;3.13097212866657e-06;0.5567762526398038;153.94180499139114;71
3211;0.4028613071844607;2.660096545890232e-06;0.5971360327390219;319.7568835928946;0.4026546088075915;2.657761561561217e-06;0.5973427334511746;320.7568835928946;71
3212;0.3806666835315021;2.411423385522231e-06;0.6193309051279261;435.4746211772508;0.3804908226723883;2.4095696715886692e-06;0.6195067678413931;436.4746211772508;71
3213;0.36168945910996797;2.2335552944704213e-06;0.6383083074909054;551.192358761607;0.3615378016448948;2.2322479181149093e-06;0.6384599662638198;552.192358761607;71
3214;0.34535262735308625;2.0994626070912915e-06;0.6546452733507302;666.9100963459632;0.34522141623110597;2.0983690492872682e-06;0.6547764855661609;667.9100963459632;71
3215;0.3311283673265728;1.966120057840554e-06;0.6688696666939989;782.6278339303194;0.3310130684799875;1.9648945736413587e-06;0.668984966765823;783.6278339303194;71
3216;0.3289828923402754;1.9442042124206188e-06;0.671015163593294;801.3909967266271;0.3288696322606156;1.9431186297203204e-06;0.6711284247584526;802.3909967266271;71
3217;0.32687573173538487;1.925913787823766e-06;0.6731223424880755;820.1541595229348;0.32676450617576747;1.924979507327361e-06;0.6732335689819808;821.1541595229348;71
3218;0.32480699407449193;1.908061274143721e-06;0.6751910980017557;838.9173223192425;0.32469780399851295;1.9071218520092483e-06;0.6753002890171701;839.9173223192425;71
3219;0.3227762067924071;1.8906378577998678e-06;0.6772219027074766;857.6804851155503;0.32266802155660873;1.8897094991939936e-06;0.6773300888716487;858.6804851155503;71
3220;0.3041757015570076;1.7355973229371492e-06;0.6958225629844499;1045.3121130786274;0.30408393617583623;1.7348489411299434e-06;0.6959143291140036;1046.3121130786274;71
3221;0.28832537374946815;1.6096426483870582e-06;0.711673016745791;1232.9437410417045;0.288247162834691;1.6090352399030398e-06;0.7117512282679689;1233.9437410417045;71
3222;0.2746093630462396;1.5049322159048409e-06;0.7253891321577844;1420.5753690047816;0.27454210417490965;1.5044334395684032e-06;0.7254563915278798;1421.5753690047816;71
3223;0.24726801731744533;1.3071460191495427e-06;0.7527306756696762;1890.901335582762;0.24721834612065802;1.3068024513615209e-06;0.7527803472100266;1891.901335582762;71
3224;0.22621246810693027;1.1641262022107833e-06;0.773786367899822;2361.2273021607425;0.2261726886608973;1.1638641548476866e-06;0.7738261476079011;2362.2273021607425;71
3225;0.2090403690826397;1.0529381397103192e-06;0.7909585781093782;2831.553268738723;0.20900723809884336;1.0527285086686448e-06;0.7909917093027967;2832.553268738723;71
3226;0.19468676953533676;9.635441359792576e-07;0.8053122670449256;3301.8792353167037;0.1946588238030412;9.63373315835684e-07;0.8053402129480285;3302.8792353167037;71
3227;0.18234985009195007;8.891617245796668e-07;0.8176492608654028;3780.1851324055037;0.1823260942371824;8.890207175377369e-07;0.8176730168611683;3781.1851324055037;71
3228;0.17178966164073486;8.272100880736092e-07;0.8282095112652823;4258.491029494304;0.1717691663877426;8.270914170859553e-07;0.8282300066369415;4259.491029494304;71
3229;0.1626083485635241;7.745856301273747e-07;0.8373908769656007;4736.796926583103;0.1625903762169403;7.744837047581077e-07;0.8374088494141079;4737.796926583103;71
3230;0.15451639689337854;7.291306924981742e-07;0.8454828740897419;5215.102823671903;0.15450027201084987;7.290403830945555e-07;0.8454989990625824;5216.102823671903;71
3231;0.13145553888570966;6.041458226000996e-07;0.8685438570876126;6921.395280081446;0.1314443222406444;6.040876179847471e-07;0.868555073790888;6922.395280081446;71
3232;0.12143269420911776;5.524239408420488e-07;0.8785667535045842;7913.372777035566;0.12142355645185804;5.523768597895377e-07;0.8785758913089465;7914.372777035566;71
3233;0.11311425346371823;5.088375593943459e-07;0.8868852378448016;8905.350273989687;0.11310654172530722;5.087970406441284e-07;0.8868929496237248;8906.350273989687;71
3234;0.10597358522044846;4.725868497809589e-07;0.8940259423072618;9897.327770943808;0.10596683643996427;4.7255642471747305e-07;0.8940326911181165;9898.327770943808;71
3235;0.10528645909526077;4.6996386863321664e-07;0.8947130710519416;10000.0;0.1052798148087587;4.699307808482273e-07;0.8947197153714972;10001.0;71
3433;0.2144221036231562;0.0;0.7855778963768438;0.0;0.21438556825348845;1.0870452997648845e-06;0.7856133447012118;1.0;76
3434;0.21442198223590683;1.21381423921774e-07;0.7855778963826693;1.5618132119678335e-05;0.21438556769994774;1.0870452962101647e-06;0.7856133452547561;1.0000156181321196;76
3435;0.2144218740136267;2.2958195453287157e-07;0.7855778964044188;3.123626423935667e-05;0.21438556714640702;1.0870452926554448e-06;0.7856133458083003;1.0000312362642394;76
3436;0.21442119746664853;9.038686808963522e-07;0.7855778986646705;0.00018741758543614;0.21438556161099986;1.087045257108246e-06;0.7856133513437431;1.0001874175854362;76
3437;0.21442101751039672;1.079361508567433e-06;0.7855779031280947;0.00034359890663292333;0.2143855560755927;1.0870452215610475e-06;0.7856133568791858;1.000343598906633;76
3438;0.21442099710294604;1.0943899884617138e-06;0.7855779085070655;0.0004997802278297067;0.21438555054018554;1.0870451860138487e-06;0.7856133624146285;1.0004997802278297;76
3439;0.21442097488896775;1.0903418412339099e-06;0.785577934769191;0.0012407236829434808;0.2143855242795311;1.087045017373553e-06;0.7856133886754516;1.0012407236829435;76
3440;0.2144209512567708;1.0876818894887861e-06;0.7855779610613397;0.001981667138057255;0.21438549801887663;1.0870448487332571e-06;0.7856134149362747;1.0019816671380573;76
3441;0.21442068889139634;1.087195077337559e-06;0.7855782239135263;0.009391101689194999;0.21438523541233215;1.0870431623302994e-06;0.7856136775445055;1.009391101689195;76
3442;0.2144204260344948;1.0872661284302558e-06;0.7855784866993769;0.01680053624033274;0.21438497280578767;1.0870414759273418e-06;0.7856139401527364;1.0168005362403327;76
3443;0.214417798391905;1.0872525561831897e-06;0.7855811143555389;0.09089488175171016;0.21438234674034273;1.0870246118977638e-06;0.7856165662350454;1.0908948817517101;76
3444;0.2144151708297703;1.0872354141203836e-06;0.7855837419348155;0.16498922726308757;0.21437972067489783;1.087007747868186e-06;0.7856191923173543;1.1649892272630875;76
3445;0.2143889022046908;1.0870667096851118e-06;0.7856100107285995;0.9059326823768616;0.21435348441958832;1.0868392855414925e-06;0.7856454287411262;1.9059326823768616;76
3446;0.2143626415502416;1.0868980693893336e-06;0.7856362715516889;1.6468761374906358;0.2143272935506096;1.0866711542659697e-06;0.7856716197782362;2.6468761374906355;76
3447;0.21410073286045447;1.0852167566341056e-06;0.7858981819227889;9.056310688628377;0.2140654915454805;1.0849906716482122e-06;0.7859334234638479;10.056310688628377;76
3448;0.21383961464365878;1.083541594728133e-06;0.7861593018147466;16.465745239766118;0.21380527968918417;1.0833221288245365e-06;0.7861936369886869;17.465745239766118;76
