;yA_X;yB_X;yC_X;t;yA_Y;yB_Y;yC_Y;t+dt;sim_number
1407;0.1991035085448716;9.90718659515609e-07;0.8008955007257424;3253.2658453685244;0.19907416266831737;9.90537458154933e-07;0.800924846783498;3254.2658453685244;28
1408;0.1859691394632856;9.107416857637333e-07;0.8140299497840477;3739.768620952978;0.18594436754286683;9.105933613872369e-07;0.8140547218527899;3740.768620952978;28
1409;0.17477336552325257;8.445352429594115e-07;0.825225789929969;4226.271396537431;0.17475204215628976;8.444109077550269e-07;0.8252471134212658;4227.271396537431;28
1410;0.16506938559559053;7.885630499098409e-07;0.8349298258292648;4712.7741721218845;0.16505076688657394;7.884569301478553e-07;0.8349484446444001;4713.7741721218845;28
1411;0.1565536246902861;7.404833055921887e-07;0.8434456348139185;5199.2769477063375;0.15653724034894598;7.403918445346601e-07;0.843462019246719;5200.2769477063375;28
1412;0.14532975749851085;6.785519966997706e-07;0.8546695639367533;5946.198398094332;0.14531601420977627;6.784771965603715e-07;0.8546833073002881;5947.198398094332;28
1413;0.13581898134554124;6.272942333651871e-07;0.8641803913473609;6693.119848482327;0.13580721779385146;6.272315488219017e-07;0.8641921549617351;6694.119848482327;28
1414;0.12762200279522856;5.839957156237379e-07;0.8723774131959545;7440.041298870322;0.12761178854958627;5.839422780043083e-07;0.8723876274950338;7441.041298870322;28
1415;0.12046924677401119;5.468596416053998e-07;0.8795302063529283;8186.962749258317;0.12046031531766199;5.468137009840292e-07;0.8795391378552175;8187.962749258317;28
1416;0.11061479680616204;4.966578126951234e-07;0.8893847065219012;9400.9278962276;0.11060739981749301;4.966204885432767e-07;0.8893921035478938;9401.9278962276;28
1417;0.10636869442162193;4.7536009282010567e-07;0.8936308302038602;10000.0;0.10636192757535098;4.7532631169606803e-07;0.8936375970839117;10001.0;28
1418;0.010427099172734064;0.0;0.9895729008272659;0.0;0.010427003759168711;4.214210485647357e-08;0.9895729540987265;1.0;29
1419;0.01042708188598127;1.728627331648842e-08;0.9895729008277454;6.338442391646794e-05;0.010427003755791694;4.214210484268173e-08;0.9895729541021034;1.0000633844239164;29
1420;0.010427071515987926;2.7654964600106968e-08;0.9895729008290475;0.0001267688478329359;0.010427003752414678;4.2142104828889886e-08;0.9895729541054805;1.000126768847833;29
1421;0.0104270567276926;4.241241579699406e-08;0.9895729008598916;0.0007606130869976153;0.010427003718644513;4.214210469097149e-08;0.9895729541392508;1.0007606130869977;29
1422;0.010427056554992825;4.2551251039893835e-08;0.989572900893756;0.0013944573261622946;0.010427003684874347;4.214210455305309e-08;0.9895729541730212;1.0013944573261624;29
1423;0.010427056614319991;4.21539192687926e-08;0.9895729012317608;0.007732899717809088;0.010427003347172698;4.214210317386911e-08;0.9895729545107241;1.007732899717809;29
1424;0.010427056289112285;4.214138445960698e-08;0.9895729015695033;0.01407134210945588;0.010427003009471046;4.214210179468513e-08;0.9895729548484272;1.0140713421094558;29
1425;0.010427052911103137;4.214226691275612e-08;0.98957290494663;0.0774557660259238;0.01042699963245454;4.214208800284533e-08;0.9895729582254574;1.0774557660259239;29
1426;0.010427049533998978;4.2142291970267226e-08;0.989572908323709;0.14084018994239172;0.010426996255438033;4.2142074211005534e-08;0.9895729616024878;1.1408401899423917;29
1427;0.010427015763606948;4.2142153882970385e-08;0.9895729420942392;0.7746844291070709;0.010426962486370813;4.214193630376135e-08;0.989572995371693;1.774684429107071;29
1428;0.01042698199344188;4.21420159645724e-08;0.9895729758645422;1.4085286682717502;0.01042692871810621;4.214179840467147e-08;0.9895730291400955;2.4085286682717504;29
1429;0.010426644310795843;4.2140636973673614e-08;0.9895733135485671;7.746971059918542;0.010426591038870378;4.214041942784506e-08;0.9895733668207103;8.746971059918543;29
1430;0.010426306649765177;4.213925807197178e-08;0.989573651210977;14.085413451565334;0.010426253407771398;4.213904064918127e-08;0.989573704453188;15.085413451565334;29
1431;0.01042293193666137;4.212547685364898e-08;0.9895770259378619;77.46983736803324;0.010422878728711027;4.212525957134279e-08;0.9895770791460295;78.46983736803324;29
1432;0.010419559381381123;4.211170453984435e-08;0.9895803985069145;140.85426128450115;0.010419506470286364;4.2111488477819494e-08;0.9895804514182253;141.85426128450115;29
1433;0.010386021988780102;4.197475487008638e-08;0.9896139360364652;774.6985004491802;0.01038596941275803;4.1974540190590575e-08;0.989613988612702;775.6985004491802;29
1434;0.010352696980070547;4.1838681508399064e-08;0.9896472611812481;1408.5427396138593;0.010352647139249846;4.1838478074148735e-08;0.9896473110222722;1409.5427396138593;29
1435;0.010036783809308053;4.0549225232177306e-08;0.9899631756414592;7746.985131260651;0.01003673531259083;4.054902734663121e-08;0.9899632241383742;7747.985131260651;29
1436;0.009927519096645345;4.0103382493269314e-08;0.990072440799964;10000.0;0.00992747148759899;4.010318826894475e-08;0.9900724884092047;10001.0;29
2191;0.9739642188054911;0.0;0.02603578119450889;0.0;0.947394692356504;2.7844791973969637e-05;0.05257746285152638;1.0;45
2192;0.9739632259171378;9.92249542007914e-07;0.02603578183332021;2.5629190767061414e-05;0.9473940950507715;2.7844705371234603e-05;0.052578060243861566;1.000025629190767;45
2193;0.9739622394420977;1.9760912272214776e-06;0.026035784466675094;5.125838153412283e-05;0.9473934977487618;2.7844618769302282e-05;0.052578657632473276;1.0000512583815342;45
2194;0.9739528721922224;1.063147581572161e-05;0.026036496331961992;0.00030755028920473695;0.9473875249334024;2.784375279412537e-05;0.05258463131380783;1.0003075502892047;45
2195;0.9739439656639876;1.7431194309981838e-05;0.02603860314170259;0.000563842196875351;0.9473815524902645;2.784288689920555e-05;0.0525906046228407;1.0005638421968754;45
2196;0.973928269122762;2.5827317587675832e-05;0.026045903559650408;0.0010364773872042822;0.9473705395141414;2.7841290288205437e-05;0.05260161919557471;1.0010364773872042;45
2197;0.9739132593222758;2.987411245017506e-05;0.02605686656527407;0.0015091125775332133;0.9473595278034569;2.783969395002093e-05;0.0526126325025975;1.0015091125775333;45
2198;0.9738985980162741;3.139620254534547e-05;0.026070005781180645;0.0019817477678621444;0.9473485173579411;2.783809788457197e-05;0.05262364454417871;1.001981747767862;45
2199;0.9738710335433103;3.1549511486267477e-05;0.026097416945203494;0.0028830423922909672;0.9473275244259027;2.7835055013265374e-05;0.052644640519088355;1.002883042392291;45
2200;0.9738434545583704;3.1595128986396405e-05;0.026124950312643766;0.00378433701671979;0.9473065360917784;2.7832013132910348e-05;0.05266563189509307;1.0037843370167199;45
2201;0.9738158210346305;3.196175976046489e-05;0.026152217205610357;0.0046856316411486125;0.9472855523536986;2.782897224295168e-05;0.05268661867406286;1.0046856316411485;45
2202;0.9737882216570709;3.209726409600125e-05;0.026179681078834952;0.005586926265577435;0.9472645732097938;2.7825932342834168e-05;0.05270760085786776;1.0055869262655774;45
2203;0.9737282181346965;3.200548789417988e-05;0.02623977637741145;0.007549109098758134;0.9472189159929522;2.7819317683497817e-05;0.05275326468936871;1.007549109098758;45
2204;0.9736682563575924;3.190661427712583e-05;0.026299837028132527;0.009511291931938833;0.9471732805226971;2.781270770729208e-05;0.05279890676960004;1.009511291931939;45
2205;0.9736083237072899;3.189250900294476e-05;0.02635978378370911;0.011473474765119533;0.9471276667797384;2.780610240848803e-05;0.05284452711785758;1.0114734747651195;45
2206;0.9732128812061679;3.1839417878361984e-05;0.02675527937595541;0.02446832989045787;0.946826129830215;2.7762475456673208e-05;0.05314610769433285;1.0244683298904578;45
2207;0.9728190267337591;3.177585112329348e-05;0.027149197415119432;0.03746318501579621;0.9465255393804474;2.771905173815653e-05;0.053446741567819096;1.0374631850157963;45
2208;0.9697691612877596;3.12781892562592e-05;0.030199560522986002;0.1408647864865772;0.9441667727050859;2.738056975215281e-05;0.05580584672516726;1.1408647864865773;45
2209;0.9668097670197078;3.0802012386653377e-05;0.03315943096790714;0.24426638795735817;0.94186614590278;2.7054622473219944e-05;0.05810679947475279;1.244266387957358;45
2210;0.9581478683579636;2.9447444954333084e-05;0.041822684197084105;0.5633116819718471;0.9351090612433238;2.6121247596302943e-05;0.06486481750908649;1.5633116819718471;45
2211;0.9501763633071975;2.8250979834500838e-05;0.04979538571297173;0.8823569759863361;0.9287999003595506;2.5276449855269128e-05;0.07117482319059962;1.8823569759863361;45
2212;0.9428123292443331;2.7187990041138446e-05;0.057160482765631515;1.2014022700008251;0.9228925221303493;2.4511997903672523e-05;0.07708296587174879;2.201402270000825;45
2213;0.9271253807181743;2.5055665641794725e-05;0.0728495636161886;1.9705007531328382;0.9099852199185071;2.2925772910821687e-05;0.08999185430856033;2.9705007531328382;45
2214;0.9136757593609282;2.336657159011899e-05;0.08630087406746843;2.7395992362648514;0.8985793297915858;2.1617530287989447e-05;0.10139905267806869;3.7395992362648514;45
2215;0.9018665809504984;2.198571448188063e-05;0.0981114333349736;3.5086977193968645;0.8883526395155023;2.0516424164334798e-05;0.11162684406024245;4.5086977193968645;45
2216;0.8913219669855604;2.0830115909785586e-05;0.10865720289844889;4.277796202528878;0.8790539030239142;1.957116444299932e-05;0.12092652581152964;5.277796202528878;45
2217;0.8767568887333501;1.9347989596079398e-05;0.12322376327693904;5.480005304082647;0.86606410482562;1.833653595412108e-05;0.13391755863830332;6.480005304082647;45
2218;0.8640471710822463;1.81535753177902e-05;0.13593467534231282;6.682214405636417;0.8545987270051393;1.7321559477166075e-05;0.1453839514352601;7.682214405636417;45
2219;0.8527982124162384;1.716890096763479e-05;0.1471846186826692;7.884423507190187;0.8443250635844569;1.6469504884245164e-05;0.15565846691053073;8.884423507190187;45
2220;0.8426947452725246;1.633913363220235e-05;0.1572889155937139;9.086632608743956;0.8349888180266406;1.573892513526747e-05;0.1649954430480907;10.086632608743956;45
2221;0.8334972558992473;1.562600353337046e-05;0.1664871180970855;10.288841710297726;0.8263865457608182;1.5095421060344393e-05;0.17359835881796512;11.288841710297726;45
2222;0.8099722932234735;1.3969922194205863e-05;0.19001373685413153;13.866746462032864;0.8041448092249179;1.3587328883926143e-05;0.19584160344597196;14.866746462032864;45
2223;0.7905209942219827;1.2763089600458205e-05;0.20946624268816227;17.444651213768005;0.7856308827743232;1.2478454805218576e-05;0.21435663877061042;18.444651213768005;45
2224;0.7740953994030512;1.1844292937108842e-05;0.2258927563037537;21.022555965503145;0.769938164312183;1.1624546428737537e-05;0.23005021114113583;22.022555965503145;45
2225;0.759961525648;1.1119213635027112e-05;0.24002735513812457;24.600460717238285;0.7563317164896126;1.0942690163065737e-05;0.24365734081998858;25.600460717238285;45
2226;0.7474623911386437;1.0525241262826452e-05;0.25252708361986226;28.178365468973425;0.7442625031154998;1.0381740507299418e-05;0.2557271151437689;29.178365468973425;45
2227;0.7242851585521364;9.521642096325497e-06;0.27570531980558044;36.04239623879022;0.7216631117023105;9.416830666424144e-06;0.2783274714668039;37.04239623879022;45
2228;0.7048386833534537;8.76993678586875e-06;0.29515254670886004;43.90642700860701;0.7025736296179032;8.68757566164707e-06;0.29741768280539665;44.90642700860701;45
2229;0.6879504201091611;8.175163491598632e-06;0.3120414047251114;51.770457778423804;0.6859473192804596;8.107517357034785e-06;0.3140445731997869;52.770457778423804;45
2230;0.6730775148096612;7.69182413897349e-06;0.32691479336275797;59.6344885482406;0.6712878812100921;7.635388177195852e-06;0.3287044833981815;60.6344885482406;45
2231;0.654286132721933;7.1293354092838286e-06;0.3457067379384699;70.97499641288275;0.6527489641942371;7.085155031316424e-06;0.34724395064649993;71.97499641288275;45
2232;0.63799270312203;6.6798074685955535e-06;0.36200061706602576;82.3155042775249;0.6366558528552397;6.644467913805576e-06;0.36333750267235637;83.3155042775249;45
2233;0.6235998393698251;6.309702617390168e-06;0.37639385092292;93.65601214216704;0.6224147618174323;6.280504236242881e-06;0.3775789576736929;94.65601214216704;45
2234;0.6026147540426403;5.810881312259691e-06;0.3973794350714711;112.81667362649678;0.6016137302679604;5.788311557924029e-06;0.39838048141591204;113.81667362649678;45
2235;0.5846106959452418;5.4176217825164445e-06;0.41538388642846563;131.97733511082652;0.5837377117185897;5.399347144752456e-06;0.41625688892976254;132.97733511082652;45
2236;0.5687785089850884;5.095384542065991e-06;0.4312163956261089;151.13799659515627;0.5680030691854698;5.080154782838763e-06;0.4319918506555047;152.13799659515627;45
2237;0.5546503643423789;4.824886901389107e-06;0.4453448107668874;170.29865807948602;0.5539565220225617;4.812059503050793e-06;0.4460386659141328;171.29865807948602;45
2238;0.5341539287291389;4.458384891162635e-06;0.46584161288346854;202.18307325203932;0.5335623383397147;4.448264479000264e-06;0.46643321339336236;203.18307325203932;45
2239;0.5164646709451818;4.164436763530325e-06;0.4835311646179787;234.06748842459263;0.5159476142831602;4.156153502913517e-06;0.4840482295633464;235.06748842459263;45
2240;0.5008826587879638;3.9213530698963e-06;0.4991134198616472;265.95190359714593;0.5004231614483828;3.914404727529225e-06;0.4995729241496525;266.95190359714593;45
2241;0.4869626773077856;3.7157023177502824e-06;0.5130336069947649;297.83631876969923;0.48655142937185897;3.709814887867439e-06;0.5134448608181834;298.83631876969923;45
2242;0.4652545593827411;3.414780492663546e-06;0.5347420258433779;355.1639001826321;0.4649077197024956;3.4101702305912e-06;0.5350888701338976;356.1639001826321;45
2243;0.44669295757049365;3.174634075930634e-06;0.5533038678020128;412.491481595565;0.44639228818307003;3.170873536761652e-06;0.5536045409499696;413.491481595565;45
2244;0.4304718396757449;2.9766899444921217e-06;0.5695251836408202;469.8190630084979;0.43020668013222413;2.9735452712061576e-06;0.5697903463290155;470.8190630084979;45
2245;0.4160928434910413;2.809835733214373e-06;0.583904346680122;527.1466444214308;0.4158572564492406;2.8071780847119986e-06;0.5841399363795802;528.1466444214308;45
2246;0.3950313148146966;2.578880624265898e-06;0.6049661063133227;624.4585794958336;0.39483328089609093;2.5767865285849083e-06;0.6051641423260509;625.4585794958336;45
2247;0.3770895908035866;2.393736433737257e-06;0.6229080154722465;721.7705145702365;0.37691864303570466;2.3920238905018994e-06;0.6230789649527143;722.7705145702365;45
2248;0.3614715856488334;2.240672889913702e-06;0.6385261736947567;819.0824496446394;0.36132141087269876;2.2392373794925033e-06;0.6386763499064432;820.0824496446394;45
2249;0.3476762731708712;2.1113177558762523e-06;0.6523216155312236;916.3943847190423;0.34754330911291614;2.1101012563983776e-06;0.6524545808057092;917.3943847190423;45
2250;0.32781890721725826;1.934070611371934e-06;0.6721791587345965;1079.239521020503;0.32770748860264765;1.9331064698904928e-06;0.6722905783133557;1080.239521020503;45
2251;0.31096184104975644;1.7911984815256146e-06;0.6890363677742988;1242.0846573219637;0.31086603468340085;1.79040666146689e-06;0.6891321749324709;1243.0846573219637;45
2252;0.29635035089669487;1.6726987868110708e-06;0.7036479764264592;1404.9297936234245;0.29626657297917913;1.6720335993387732e-06;0.7037317550091586;1405.9297936234245;45
2253;0.2835057974128871;1.5723770012384888e-06;0.7164926302316592;1567.7749299248853;0.28343189748092706;1.5718111818579196e-06;0.7165665307294363;1568.7749299248853;45
2254;0.2669840974991835;1.448268405605259e-06;0.7330144542540018;1810.326631926856;0.2669214794809995;1.4478090334285163e-06;0.7330770727315591;1811.326631926856;45
2255;0.25283641859692063;1.3463047997001342e-06;0.7471622351201856;2052.8783339288266;0.25278223674615113;1.3459218478875682e-06;0.7472164173539076;2053.8783339288266;45
2256;0.24050782059844192;1.2604033939380676e-06;0.759490919019739;2295.430035930797;0.24046024651492579;1.2600773046412307e-06;0.7595384934293415;2296.430035930797;45
2257;0.22962898878384555;1.186818427447054e-06;0.7703698244182519;2537.981737932768;0.22958693923375098;1.1865385573994527e-06;0.7704118742482103;2538.981737932768;45
2258;0.21354027486458238;1.08161817584361e-06;0.7864586435336259;2957.560374097295;0.21350542648154094;1.0813952093525205e-06;0.7864934921396198;2958.560374097295;45
2259;0.2000314430160568;9.964646464950804e-07;0.7999675605276716;3377.1390102618225;0.2000018061693092;9.962810881156879e-07;0.7999971975579556;3378.1390102618225;45
2260;0.18844732344716109;9.256455908803501e-07;0.8115517509058645;3796.71764642635;0.18842167981826938;9.254911062146405e-07;0.811577394689218;3797.71764642635;45
2261;0.17836926692581961;8.656224835732113e-07;0.8216298674419852;4216.296282590877;0.17834689286246108;8.654910839648974e-07;0.8216522416367228;4217.296282590877;45
2262;0.16520500066753432;7.893569027548768e-07;0.834794209953752;4860.984871889492;0.1651864253284952;7.892510644112038e-07;0.834812785398614;4861.984871889492;45
2263;0.15414524869880636;7.270645751331114e-07;0.8458540242087682;5505.673461188107;0.1541294592771234;7.269768438335006e-07;0.8458698137181769;5506.673461188107;45
2264;0.14467102708292157;6.74960799229578e-07;0.8553282979268189;6150.362050486721;0.14465738816557044;6.748866429039753e-07;0.8553419369183239;6151.362050486721;45
2265;0.1364452376506654;6.306327753797875e-07;0.863554131683248;6795.050639785336;0.13643336199311198;6.305694679290482e-07;0.8635660074041048;6796.050639785336;45
2266;0.12570952795930967;5.740003526282076e-07;0.8742898980022323;7787.403575310708;0.12569970599646174;5.739492078641892e-07;0.8742997200162201;7788.403575310708;45
2267;0.11672638198637124;5.27651639872591e-07;0.883273090319192;8779.75651083608;0.1167180679793384;5.276091973239282e-07;0.8832814043686631;8780.75651083608;45
2268;0.10906310937129075;4.888418529783512e-07;0.8909364017402422;9772.10944636145;0.10905591998693731;4.888057281250686e-07;0.8909435911607178;9773.10944636145;45
2269;0.10745289217059309;4.807769547626766e-07;0.8925466270053252;10000.0;0.1074459459034878;4.807421854939113e-07;0.8925535733071968;10001.0;45
2298;0.7032921826202989;0.0;0.2967078173797011;0.0;0.701047218378394;8.632821962965499e-06;0.2989441487996435;1.0;47
2299;0.7032918158923191;3.66682109200988e-07;0.2967078174255716;1.3475931634431903e-05;0.7010471883916627;8.632820885009252e-06;0.2989441787874528;1.0000134759316344;47
2300;0.7032914629972536;7.193934558518148e-07;0.2967078176092905;2.6951863268863806e-05;0.7010471584049314;8.632819807053004e-06;0.29894420877526207;1.000026951863269;47
2301;0.7032888311049941;3.3139441383407092e-06;0.29670785495086766;0.00016171117961318284;0.7010468585376182;8.632809027490527e-06;0.2989445086533548;1.0001617111796133;47
2302;0.7032869442218638;5.1068274150180545e-06;0.29670794895072117;0.0002964704959575019;0.701046558670305;8.63279824792805e-06;0.2989448085314476;1.0002964704959576;47
2303;0.7032829789374971;8.349354488334444e-06;0.2967086717080144;0.0007664117018570899;0.701045512954056;8.63276065675642e-06;0.29894585428528764;1.000766411701857;47
2304;0.7032814382848214;8.836681755902406e-06;0.2967097250334227;0.0012363529077566778;0.7010444672378072;8.632723065584791e-06;0.2989469000391276;1.0012363529077566;47
2305;0.7032804298994695;8.722514770279851e-06;0.29671084758576005;0.0017062941136562657;0.7010434215215584;8.632685474413162e-06;0.29894794579296763;1.0017062941136563;47
2306;0.7032777853180181;8.700968905863657e-06;0.29671351371307597;0.002862202747848496;0.701040849386096;8.632593011868251e-06;0.2989505180208926;1.0028622027478484;47
2307;0.7032751390447635;8.709128613882591e-06;0.2967161518266227;0.004018111382040727;0.7010382772506336;8.63250054932334e-06;0.2989530902488176;1.0040181113820408;47
2308;0.7032488698565561;8.71476909304322e-06;0.2967424153743508;0.015577197723963033;0.7010125558960093;8.631575923874232e-06;0.2989788125280673;1.015577197723963;47
2309;0.7032225729959571;8.711653338757856e-06;0.296768715350704;0.02713628406588534;0.7009868345413851;8.630651298425123e-06;0.299004534807317;1.0271362840658853;47
2310;0.7029597504393923;8.701092225914877e-06;0.2970315484683816;0.1427271474851084;0.7007296209951427;8.621405043934036e-06;0.29926175759981394;1.1427271474851084;47
2311;0.7026976139975314;8.692150012084422e-06;0.29729369385245635;0.2583180109043315;0.7004724074489004;8.612158789442947e-06;0.2995189803923109;1.2583180109043315;47
2312;0.7001254785351076;8.599687467173549e-06;0.299865921777426;1.4142266450965624;0.6979422977666364;8.52179843467132e-06;0.3020491804349303;2.414226645096562;47
2313;0.6976054340425747;8.509830587709726e-06;0.30238605612683916;2.5701352792887935;0.6954451332527518;8.433752888294284e-06;0.3045464329943606;3.5701352792887935;47
2314;0.6794179293637642;7.89251828141704e-06;0.32057417811793476;11.56396681664983;0.6775387780476169;7.831473460594083e-06;0.3224533904789001;12.56396681664983;47
2315;0.6635463875982323;7.398111394445762e-06;0.33644621429032584;20.557798354010863;0.6619038742672851;7.349243370438357e-06;0.3380887764892944;21.557798354010863;47
2316;0.6495107914222517;6.992364938028851e-06;0.35048221621274744;29.551629891371896;0.6480753368389667;6.953297295374622e-06;0.351917709863292;30.551629891371896;47
2317;0.612260696884152;6.005829822649386e-06;0.3877332972531258;59.82949558143952;0.611213932228103;5.979169876071996e-06;0.38878008856655566;60.82949558143952;47
2318;0.5885654291135076;5.3948321179733805e-06;0.41142917591152145;84.20607750202748;0.5876788449454229;5.3741263536548904e-06;0.4123157807798001;85.20607750202748;47
2319;0.56823862899146;5.010525342251624e-06;0.43175636019499897;108.58265942261545;0.5674658845967938;4.998738827137896e-06;0.43252911637155217;109.58265942261545;47
2320;0.5505365116820482;4.793598826777542e-06;0.4494586943940608;132.95924134320342;0.549860053992361;4.785002151430104e-06;0.45013516068112436;133.95924134320342;47
2321;0.5350248056509229;4.518837391658212e-06;0.46497067525114666;157.33582326379138;0.5344280703997215;4.502176473768413e-06;0.46556742716677824;158.33582326379138;47
2322;0.5319546739377472;4.420954161454582e-06;0.46804090485945293;162.52368285568215;0.5313705190526838;4.405314770804883e-06;0.4686250753850937;163.52368285568215;47
2323;0.5289499231220945;4.370079738848858e-06;0.47104570655192246;167.71154244757292;0.5283782523724153;4.361866347188903e-06;0.4716173855148667;168.71154244757292;47
2324;0.5260105794672927;4.320858899614318e-06;0.47398509942645545;172.8994020394637;0.5254514762542584;4.311563295055201e-06;0.47454421193489954;173.8994020394637;47
2325;0.5231362862204163;4.273309058506623e-06;0.47685944022222815;178.08726163135447;0.5225817963701824;4.264100009136778e-06;0.4774139392813028;179.08726163135447;47
2326;0.4971643390434097;3.865738481648267e-06;0.5028317949647528;229.96585755026217;0.49670647786114597;3.858832829639994e-06;0.5032896630526155;230.96585755026217;47
2327;0.47554597698200035;3.5549327806101783e-06;0.5244504678313279;281.8444534691699;0.4751643290651278;3.5496746795122515e-06;0.5248321210063133;282.8444534691699;47
2328;0.45711586682534605;3.307973130960081e-06;0.5428808249482415;333.7230493880776;0.45679079013819224;3.303827093087098e-06;0.5432059057814701;334.7230493880776;47
2329;0.4277839645180372;2.9450743436591384e-06;0.5722130901567994;435.29069620516725;0.42752988758883353;2.94211171130259e-06;0.5724671700486593;436.29069620516725;47
2330;0.4040846200028884;2.6767444831242037e-06;0.595912703002982;536.8583430222569;0.4038727572583719;2.674445798230266e-06;0.5961245680461901;537.8583430222569;47
2331;0.38405768795733236;2.4648717555060146e-06;0.6159398469216087;638.4259898393466;0.38387426415434384;2.4629816687156445e-06;0.6161232726146869;639.4259898393466;47
2332;0.3667975312085314;2.2924130907073247e-06;0.6332001761292778;739.9936366564363;0.3666380856675171;2.290852494095586e-06;0.6333596232308895;740.9936366564363;47
2333;0.3498290887428683;2.1311769378554937e-06;0.6501687798310223;855.157002093231;0.3496913584016207;2.129897347289895e-06;0.6503065114518591;856.157002093231;47
2334;0.33505549341361146;1.997450304995824e-06;0.6649425088867165;970.3203675300257;0.33493545475429554;1.996388418051101e-06;0.6650625486079174;971.3203675300257;47
2335;0.3220105938894931;1.884013387064797e-06;0.6779875218475463;1085.4837329668203;0.32190442311549716;1.8831116043449372e-06;0.6780936935233232;1086.4837329668203;47
2336;0.3022198053239757;1.7197530257735797e-06;0.6977784746732179;1289.8539733320324;0.30213179499140763;1.7190442627456872e-06;0.6978664857145485;1290.8539733320324;47
2337;0.28555689695494124;1.5881744981478616e-06;0.7144415146206525;1494.2242136972445;0.28548168255031975;1.5875947300902497e-06;0.7145167296050415;1495.2242136972445;47
2338;0.2711871944715894;1.4793616519419175e-06;0.7288113259166704;1698.5944540624566;0.2711216943591814;1.4788755696252384e-06;0.7288768265151598;1699.5944540624566;47
2339;0.25860803942389565;1.3874581856286972e-06;0.7413905728676181;1902.9646944276687;0.25855053008409973;1.3870460354689429e-06;0.7414480826195631;1903.9646944276687;47
2340;0.2420659238779006;1.2710945370526045e-06;0.7579328047768552;2216.6776722211807;0.242017727398521;1.270763193208087e-06;0.7579810015875771;2217.6776722211807;47
2341;0.22804330693344266;1.1762378860791282e-06;0.771955516577432;2530.3906500146927;0.22800198076871292;1.1759635458905449e-06;0.7719968430165002;2531.3906500146927;47
2342;0.21592602181624276;1.0969311360934596e-06;0.7840728810008346;2844.1036278082047;0.21589001145667916;1.0966991583292145e-06;0.7841088915923742;2845.1036278082047;47
2343;0.2053099986047597;1.0293901419229952e-06;0.7946889717528762;3157.8166056017167;0.20527837680135533;1.0291920373296682e-06;0.794720593754384;3158.8166056017167;47
2344;0.19051228133087594;9.381269918193043e-07;0.8094867802895572;3670.8122632248546;0.1904860595253608;9.37968370691399e-07;0.8095130022536932;3671.8122632248546;47
2345;0.1780876465044379;8.639602274999263e-07;0.821911489282668;4183.807920847992;0.17806535719815747;8.638292523883643e-07;0.8219337787199235;4184.807920847992;47
2346;0.16744222164970757;8.021404791144964e-07;0.8325569759571184;4696.80357847113;0.16742295762265413;8.020300746303233e-07;0.8325762400945762;4697.80357847113;47
2347;0.15819229996897716;7.496680790696798e-07;0.8418069501102148;5209.799236094268;0.15817549688181567;7.495739080121229e-07;0.8418237532915472;5210.799236094268;47
2348;0.1471162053661444;6.882897018430233e-07;0.8528831060913279;5927.174521971847;0.14710205521554628;6.882123508970743e-07;0.8528972563192767;5928.174521971847;47
2349;0.13769885232727777;6.373379240414704e-07;0.8623005100819001;6644.549807849426;0.13768670561676527;6.372729418557791e-07;0.8623126568573948;6645.549807849426;47
2350;0.12956026437179563;5.941620812595335e-07;0.8704391412133603;7361.925093727004;0.1295496911698799;5.941065198110045e-07;0.8704497144708379;7362.925093727004;47
2351;0.12244106525522656;5.570379171293906e-07;0.8775583774544227;8079.300379604583;0.1224317994627771;5.569900429458693e-07;0.8775676432947469;8080.300379604583;47
2352;0.11240616162228909;5.057019697836277e-07;0.8875933324243517;9271.369586362049;0.11239850259905518;5.056631893396943e-07;0.8876009914863671;9272.369586362049;47
2353;0.10711066018677827;4.790672696270077e-07;0.8928888604952874;10000.0;0.10710380308992964;4.790329826521152e-07;0.892895717626425;10001.0;47
2382;0.7444580859442398;0.0;0.2555419140557602;0.0;0.7412934166087664;1.0244792184004306e-05;0.2586963385990471;1.0;49
2383;0.7444576819911718;4.038953572333894e-07;0.25554191411347094;1.3974074949404076e-05;0.7412933728580259;1.024479023620803e-05;0.2586963823517354;1.0000139740749494;49
2384;0.7444572916929995;7.939615139677246e-07;0.2555419143454865;2.7948149898808153e-05;0.7412933291072853;1.0244788288411753e-05;0.2586964261044237;1.0000279481498988;49
2385;0.7444542974997883;3.7389262825668494e-06;0.25554196357392905;0.00016768889939284892;0.7412928915998802;1.0244768810448991e-05;0.2586968636313069;1.000167688899393;49
2386;0.7444520763210858;5.833271150685295e-06;0.25554209040776366;0.00030742964888688966;0.741292454092475;1.0244749332486227e-05;0.25869730115819;1.000307429648887;49
2387;0.744446845025835;9.926602137559787e-06;0.25554322837202736;0.0008318964256689959;0.7412908120653682;1.024467622893994e-05;0.25869894325840037;1.000831896425669;49
2388;0.744444552533881;1.0521233729941883e-05;0.2555449262323889;0.001356363202451102;0.7412891700382613;1.0244603125393655e-05;0.2587005853586108;1.0013563632024511;49
2389;0.7444428970847949;1.036881943220589e-05;0.2555467340957728;0.0018808299792332083;0.7412875280111545;1.0244530021847369e-05;0.25870222745882115;1.0018808299792332;49
2390;0.7444390949820535;1.0358981687636114e-05;0.2555505460362586;0.003039325032164779;0.7412839009362581;1.0244368543369658e-05;0.258705854695196;1.0030393250321648;49
